"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|ATP1A2|Relative expression","Path",87,27,"(none)","Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Metoprolol-Model;Midazolam-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|ATP1A2|Relative expression","Path",87,27,"(none)","Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Metoprolol-Model;Midazolam-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|ATP1A2|Relative expression","Path",87,27,"(none)","Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Metoprolol-Model;Midazolam-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|ATP1A2|Relative expression","Path",87,27,"(none)","Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Metoprolol-Model;Midazolam-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Spleen|Intracellular|ATP1A2|Relative expression","Path",87,27,"(none)","Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Metoprolol-Model;Midazolam-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Stomach|Intracellular|ATP1A2|Relative expression","Path",87,27,"(none)","Alprazolam-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Metoprolol-Model;Midazolam-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Bone|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Brain|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Gonads|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Heart|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Kidney|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|LargeIntestine|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Lung|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Muscle|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Pancreas|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Spleen|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Stomach|Intracellular|ABCB1|Relative expression","Path",85,24,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;S-Mephenytoin-Model;Tizanidine-Model;Verapamil-Risperidone-DDI"
"expression_profile","BCRP|Reference concentration","Path",83,5,"µmol/l","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","BCRP|t1/2 (intestine)","Path",83,5,"h;min","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","BCRP|t1/2 (liver)","Path",83,5,"h;min","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Bone|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Brain|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Gonads|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Heart|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Lung|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Muscle|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Pancreas|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Spleen|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Stomach|Intracellular|BCRP|Relative expression","Path",83,5,"(none)","Atorvastatin-Model;Furosemide-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","CYP2D6|Reference concentration","Path",77,16,"µmol/l","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","CYP2D6|t1/2 (intestine)","Path",77,16,"h;min","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","CYP2D6|t1/2 (liver)","Path",77,16,"h;min","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Brain|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Gonads|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
