# Parameter-promotion crawl source manifest (issue #158).
#
# Each row pins one PK-Sim full-project snapshot JSON by exact commit SHA so
# the frequency counts are reproducible against the identical files (D2, FR-004).
# 'raw_url' is a SHA-pinned raw.githubusercontent.com URL (never a branch or 'latest').
# 'contributed' = the in-scope sections present in that file (;-joined).
#
# Selection rule (D1 + recorded subset, spec Non-goal 3): from the 231 org repos
# matching the D1 name convention (suffix -Model / -DDI, prefix Example_, or
# Pregnancy-Models), the crawl selected all 103 -Model repos, all 7 Example_/
# Pregnancy-Models repos, and a deterministic 1-in-4 sample of the 121 -DDI repos
# (sorted by name, every 4th) = 141 candidate repos. For each, the top-level
# project snapshot was resolved by trying the conventional <RepoName>.json and,
# if absent, the first root-level *.json in the pinned tree that parses as a
# project snapshot (>=1 in-scope section). Repos with no root-level project
# snapshot (28 of the 141, incl. all Example_/Pregnancy repos whose snapshots
# live in subfolders, and code-only repos) contributed nothing and are not listed.
# The 113 rows below are exactly the files read. Reproducibility rests on this
# recorded manifest; re-run 'crawl.R' (replay) to reproduce the counts.
#
repository,git_ref,commit_sha,file_path,raw_url,contributed
Quetiapine-Model,main,0564367791d8227205de215af628d1134f9816ce,Quetiapine.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Quetiapine-Model/0564367791d8227205de215af628d1134f9816ce/Quetiapine.json,Compounds;Protocols;Populations
Quinidine-DDGI-Model,main,a7b7bdc288a129a6f207ff9c29b04c649fef1984,Quinidine-Perpetrator-DDI-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Quinidine-DDGI-Model/a7b7bdc288a129a6f207ff9c29b04c649fef1984/Quinidine-Perpetrator-DDI-Model.json,Compounds;Protocols;ExpressionProfiles
Quinidine-Dextromethorphan-DDI,main,0f228bc72b424b626d33baf450d8555c12b405ff,Quinidine-Dextromethorphan-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Quinidine-Dextromethorphan-DDI/0f228bc72b424b626d33baf450d8555c12b405ff/Quinidine-Dextromethorphan-DDI.json,Compounds;Protocols;ExpressionProfiles
Quinidine-Model,main,3a684008e50ac3b26a2bd674b3e14cb1d9c65c53,Quinidine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Quinidine-Model/3a684008e50ac3b26a2bd674b3e14cb1d9c65c53/Quinidine-Model.json,Compounds;Protocols;ExpressionProfiles
Raltegravir-Model,master,9217d915e2d09e0c73471c646f24213b0615aa43,Raltegravir-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Raltegravir-Model/9217d915e2d09e0c73471c646f24213b0615aa43/Raltegravir-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Rifampicin-Alprazolam-DDI,master,03eb701b9327079c74d3db4a279dac3b3afd0c3e,Rifampicin-Alprazolam-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Rifampicin-Alprazolam-DDI/03eb701b9327079c74d3db4a279dac3b3afd0c3e/Rifampicin-Alprazolam-DDI.json,Compounds;Protocols
Rifampicin-Digoxin-DDI,master,bf27237becb477b97f8900fe627e13a5fdfa170c,Rifampicin-Digoxin-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Rifampicin-Digoxin-DDI/bf27237becb477b97f8900fe627e13a5fdfa170c/Rifampicin-Digoxin-DDI.json,Compounds;Protocols;ExpressionProfiles
Rifampicin-Model,master,1565559bf7b79d2e118fcb2a1aba84a206f61984,Rifampicin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Rifampicin-Model/1565559bf7b79d2e118fcb2a1aba84a206f61984/Rifampicin-Model.json,Compounds;Protocols;ExpressionProfiles
Rifampicin-Quinidine-DDI,main,1584892081b50bf9ccf7ef2dea433b1a98edb966,Rifampicin-Quinidine-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Rifampicin-Quinidine-DDI/1584892081b50bf9ccf7ef2dea433b1a98edb966/Rifampicin-Quinidine-DDI.json,Compounds;Protocols;ExpressionProfiles
Rifampicin-Tacrolimus-DDI,main,48607520cdfedec560b20ef8082c95f001f99054,Rifampicin-Tacrolimus-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Rifampicin-Tacrolimus-DDI/48607520cdfedec560b20ef8082c95f001f99054/Rifampicin-Tacrolimus-DDI.json,Compounds;Protocols
Rifampicin-Verapamil-DDI,main,6e99a836eb377c2d32a302464281d792734be678,Rifampicin-Verapamil-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Rifampicin-Verapamil-DDI/6e99a836eb377c2d32a302464281d792734be678/Rifampicin-Verapamil-DDI.json,Compounds;Protocols;ExpressionProfiles
Risperidone-Model,main,aa97230cf125596230310692ae8fe6fd6af85eb5,Risperidone-model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Risperidone-Model/aa97230cf125596230310692ae8fe6fd6af85eb5/Risperidone-model.json,Compounds;Protocols;ExpressionProfiles
Ritonavir-Model,master,7c1c2645bd0675d6e2756888b7be46c2e5ef92eb,Compound.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Ritonavir-Model/7c1c2645bd0675d6e2756888b7be46c2e5ef92eb/Compound.json,Compounds;Protocols
Rosuvastatin-Model,master,ffbacba8ff1978150f5e008fecbd12d8877d1fa1,Rosuvastatin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Rosuvastatin-Model/ffbacba8ff1978150f5e008fecbd12d8877d1fa1/Rosuvastatin-Model.json,Compounds;Protocols;ExpressionProfiles
Ruxolitinib-Model,master,d726edba1fcc3c70f6e022ec47e241677fca79e6,Ruxolitinib.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Ruxolitinib-Model/d726edba1fcc3c70f6e022ec47e241677fca79e6/Ruxolitinib.json,Compounds;Protocols;Events;ExpressionProfiles;Populations
S-Mephenytoin-Model,main,fff60d3531a33aac46eb85ec5be33d988fb53b10,S_Mephenytoin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/S-Mephenytoin-Model/fff60d3531a33aac46eb85ec5be33d988fb53b10/S_Mephenytoin-Model.json,Compounds;Protocols;ExpressionProfiles;Populations
Sildenafil-Model,master,b21240ac0f39b3f9cf7987b3faa912c35435da28,Sildenafil-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Sildenafil-Model/b21240ac0f39b3f9cf7987b3faa912c35435da28/Sildenafil-Model.json,Compounds;Protocols;ExpressionProfiles
Sufentanil-Model,master,04dcc64cae6e69a6d4a2e71c0cbd34cd46a49db4,Sufentanil.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Sufentanil-Model/04dcc64cae6e69a6d4a2e71c0cbd34cd46a49db4/Sufentanil.json,Compounds;Protocols;ExpressionProfiles
Tacrolimus-Model,main,de95cbfaee05572ee5024fe2f8a3dc90e73684f3,Tacrolimus-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Tacrolimus-Model/de95cbfaee05572ee5024fe2f8a3dc90e73684f3/Tacrolimus-Model.json,Compounds;Protocols
Tefibazumab-Model,master,a9d055fc90be3b5025afa5c28064f59cccbcac5d,Tefibazumab.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Tefibazumab-Model/a9d055fc90be3b5025afa5c28064f59cccbcac5d/Tefibazumab.json,Compounds;Protocols
Tizanidine-Model,main,3bb35409639d24f6d78997af98f559566ff3d057,Tizanidine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Tizanidine-Model/3bb35409639d24f6d78997af98f559566ff3d057/Tizanidine-Model.json,Compounds;Protocols;Events;ExpressionProfiles;Populations
Triazolam-Model,master,6f8640103da02e99a1b13bd36a882febb6b103f6,Triazolam-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Triazolam-Model/6f8640103da02e99a1b13bd36a882febb6b103f6/Triazolam-Model.json,Compounds;Protocols;ExpressionProfiles
Vancomycin-Model,master,155fdca3eb25c4a05791813601bf9cc3d16408a2,Vancomycin.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Vancomycin-Model/155fdca3eb25c4a05791813601bf9cc3d16408a2/Vancomycin.json,Compounds;Protocols
Verapamil-Dabigatran-DDI,main,ef4fd931968e218b124c37e9c3ab11eb106281f6,Verapamil-Dabigatran-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Verapamil-Dabigatran-DDI/ef4fd931968e218b124c37e9c3ab11eb106281f6/Verapamil-Dabigatran-DDI.json,Compounds;Protocols;ExpressionProfiles
Verapamil-Model,master,80c6854691d0dc8c029fb43a416f456ea2e6ba72,Verapamil-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Verapamil-Model/80c6854691d0dc8c029fb43a416f456ea2e6ba72/Verapamil-Model.json,Compounds;Protocols;ExpressionProfiles
Verapamil-Risperidone-DDI,main,8d3b27f44014b4f6a40c015af7ce873b7ee21a53,Verapamil-Risperidone-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Verapamil-Risperidone-DDI/8d3b27f44014b4f6a40c015af7ce873b7ee21a53/Verapamil-Risperidone-DDI.json,Compounds;Protocols;ExpressionProfiles
Voriconazole-Model,main,f482aa110dd13ae8969101136dc4f7a5567cc848,Voriconazole-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Voriconazole-Model/f482aa110dd13ae8969101136dc4f7a5567cc848/Voriconazole-Model.json,Compounds;Protocols;Populations
Warfarin-Model,main,0b46da3eb15d65e4d04ab50ebf7bf4e494e9010f,Warfarin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Warfarin-Model/0b46da3eb15d65e4d04ab50ebf7bf4e494e9010f/Warfarin-Model.json,Compounds;Protocols;Events;ExpressionProfiles
dAb2-Model,master,2a68d27afb1dacc7e92dfa6873cb53460b586aee,dAb2.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/dAb2-Model/2a68d27afb1dacc7e92dfa6873cb53460b586aee/dAb2.json,Compounds;Protocols
